new_target_01,new_target_02,avg_5min,size_formation,comm_delay,comm_range,comm_failure,failure_pred,range_pred
0.3998955,0.7326908,0.7520636472010124,0.703125,0.8709933392224337,0.3442622950819672,0.5714285714285714,0.5775778564344116,0.5308090280151555
0.47733435,0.7491785,0.7964256800603174,0.703125,0.8681333436758245,0.3442622950819672,0.9047619047619048,0.6623387832701018,0.4426906869390304
0.03846921,0.6294614,0.6255935547816202,0.703125,0.2309373460940943,0.5081967213114754,0.0952380952380952,0.1720720185610853,0.6983721384250926
0.07228967,0.64927197,0.6429710832526081,0.703125,0.2340071295580349,0.5081967213114754,0.1904761904761905,0.2941606655767154,0.6211298498838832
0.1084184,0.66535616,0.6617377447720435,0.703125,0.2334595363869309,0.5081967213114754,0.3333333333333333,0.5226674264432447,0.7055498660586094
0.13362174,0.67473143,0.673051277148178,0.703125,0.2321156507685785,0.5081967213114754,0.5714285714285714,0.04384712173110603,0.04639898609096193
0.17909683,0.69301945,0.6925017914183201,0.703125,0.2329405359950881,0.5081967213114754,0.9047619047619048,0.5119245927320533,0.384315280944414
0.1448771,0.66731596,0.6913643483519462,0.703125,0.4697246431699255,0.5081967213114754,0.0952380952380952,0.3395336917344092,0.661892621794761
0.20871383,0.68388677,0.7338495387446622,0.703125,0.4691147750887915,0.5081967213114754,0.1904761904761905,0.8908041513495356,1.1139769993883277
0.23200238,0.6901489,0.7530436206917153,0.703125,0.4677884496327559,0.5081967213114754,0.3333333333333333,-0.1971376398551172,-0.2146441310247159
0.2635596,0.70003617,0.7836339593143542,0.703125,0.4682334127537298,0.5081967213114754,0.5714285714285714,0.4090928466530949,0.3763358601897461
0.29108247,0.7110028,0.8122618034246907,0.703125,0.4642837181432677,0.5081967213114754,0.9047619047619048,0.6150304450393465,0.488981315920135
0.12902907,0.66453403,0.6958470067557633,0.703125,0.5793976409572158,0.5081967213114754,0.0952380952380952,0.24376628838985168,0.6703460331574671
0.26595968,0.69586384,0.8053512242433889,0.703125,0.5860046891342567,0.5081967213114754,0.1904761904761905,-2.3615821937653245,-2.68559688819461
0.25598562,0.69293165,0.7981575626342788,0.703125,0.5835682979976275,0.5081967213114754,0.3333333333333333,2.0624359872201357,2.4596340199695135
0.292261,0.7023846,0.8240132883897694,0.703125,0.5821200575405691,0.5081967213114754,0.5714285714285714,0.1894779038683171,0.1878044724327704
0.30175143,0.70467687,0.8272058279876462,0.703125,0.5874216030485576,0.5081967213114754,0.9047619047619048,0.26226904422480163,0.2506629702847375
0.18013619,0.6858506,0.6857348140299236,0.703125,0.7642885828193845,0.5081967213114754,0.0952380952380952,0.23221357287318153,0.5679606639738155
0.27181694,0.70388603,0.7270366208238496,0.703125,0.7595873515880953,0.5081967213114754,0.1904761904761905,0.344589026326561,0.4930327254746264
0.28053877,0.7052746,0.7309735836261994,0.703125,0.7612057602623603,0.5081967213114754,0.3333333333333333,0.3716748856884782,0.5101669626714802
0.34860447,0.71786594,0.7738591406382498,0.703125,0.7538615103531796,0.5081967213114754,0.5714285714285714,0.3972545981999703,0.3934638831784827
0.38703138,0.72619,0.7934485237943978,0.703125,0.7605115792568383,0.5081967213114754,0.9047619047619048,0.495653772036925,0.4197675312652563
0.15693286,0.6803996,0.664435973819627,0.703125,0.8678232970719831,0.5081967213114754,0.0952380952380952,0.20900316169134525,0.6851173734130543
0.315835,0.71509844,0.7157417780050297,0.703125,0.8751791641111661,0.5081967213114754,0.1904761904761905,0.3536788881200966,0.4714539050540013
0.40051603,0.7326689,0.7534993998508468,0.703125,0.8681414605245137,0.5081967213114754,0.3333333333333333,0.5732210039324772,0.5237243953585977
0.38298073,0.7300116,0.7403523346894454,0.703125,0.8797946649523032,0.5081967213114754,0.5714285714285714,0.6270095279426142,0.6248989801130151
0.49100214,0.7522775,0.8027188060197503,0.703125,0.8714632248265096,0.5081967213114754,0.9047619047619048,0.6813493856552846,0.43279680964968475
0.04432236,0.6335695,0.6288807095414528,0.703125,0.2337048046533572,0.6721311475409836,0.0952380952380952,0.19097507075402387,0.6766520597999104
0.056880742,0.6416613,0.6354982119662383,0.703125,0.2342038464891186,0.6721311475409836,0.1904761904761905,0.2325184658154276,0.6348708292403614
0.07912647,0.65221405,0.6463718820949391,0.703125,0.2349613294438202,0.6721311475409836,0.3333333333333333,0.32484229517278634,0.6245679494910676
0.10020631,0.6618647,0.6577796809308869,0.703125,0.2319357901737616,0.6721311475409836,0.5714285714285714,0.4508995924614823,0.6602797968404355
0.16191933,0.6860738,0.6850972842015545,0.703125,0.2329793981430841,0.6721311475409836,0.9047619047619048,0.4219629026170046,0.357776198970852
0.054998387,0.6324949,0.6307970848586149,0.703125,0.4667506137720851,0.6721311475409836,0.0952380952380952,0.14614872826741748,0.8241288006874234
0.18140239,0.6783911,0.7124757852628099,0.703125,0.4679149172594309,0.6721311475409836,0.1904761904761905,0.4395913954024003,0.652643609381256
0.13192509,0.6629727,0.6825756754228162,0.703125,0.4687937619859715,0.6721311475409836,0.3333333333333333,0.31301625827211904,0.6789081945048008
0.2748394,0.7043747,0.7959527760681434,0.703125,0.4677257012598904,0.6721311475409836,0.5714285714285714,0.5041714302667956,0.43747900665712414
0.27918813,0.7063843,0.7993909019778953,0.703125,0.4639987284504615,0.6721311475409836,0.9047619047619048,0.5443023272087268,0.45847375660217876
0.09612091,0.65362,0.6717992507286658,0.703125,0.5831017188825673,0.6721311475409836,0.0952380952380952,0.19011565200469627,0.7329716821671078
0.103713036,0.65625346,0.677758656254969,0.703125,0.5783546523901042,0.6721311475409836,0.1904761904761905,0.20354583384749914,0.7153239000882421
0.18464518,0.677521,0.7381127155345713,0.703125,0.5844881768200001,0.6721311475409836,0.3333333333333333,0.37627562930330016,0.6828464597075837
0.33313647,0.71350217,0.8502153571137187,0.703125,0.5858067615019026,0.6721311475409836,0.5714285714285714,0.45912406012021933,0.3785574290229482
0.33533567,0.7143223,0.8530806218638554,0.703125,0.5838475886101627,0.6721311475409836,0.9047619047619048,0.4758931303187754,0.3872256152212376
0.06875458,0.6543464,0.6354104531680707,0.703125,0.753583346619219,0.6721311475409836,0.0952380952380952,0.10665243591818897,0.7654152501243441
0.080029696,0.66015905,0.642401817090773,0.703125,0.75102121565284,0.6721311475409836,0.1904761904761905,0.11706041811990259,0.7105873031137053
0.1381366,0.67683446,0.6703995116355291,0.703125,0.7517639167475024,0.6721311475409836,0.3333333333333333,0.18206113182632022,0.6004279954816426
0.30121362,0.7083238,0.7422772105032711,0.703125,0.7609018873355708,0.6721311475409836,0.5714285714285714,0.5434627280650117,0.6745292280410498
0.31393513,0.71091807,0.7489264806225804,0.703125,0.7630057805977892,0.6721311475409836,0.9047619047619048,1.1629073626638287,1.3634233991475648
0.073855035,0.65876687,0.6383293861292658,0.703125,0.8710328801491426,0.6721311475409836,0.0952380952380952,0.10534035236730178,0.8090227086840229
0.15252465,0.67949176,0.6629331587755481,0.703125,0.8747879717026644,0.6721311475409836,0.1904761904761905,0.2030537642475889,0.6939583864624247
0.19743711,0.6896482,0.6767692257147067,0.703125,0.8800893684256762,0.6721311475409836,0.3333333333333333,0.25765988530794076,0.6481215169183386
0.18772607,0.68742937,0.6738876866319097,0.703125,0.8757134914549317,0.6721311475409836,0.5714285714285714,0.24630436024567764,0.656212640974763
0.40092108,0.73313713,0.7509479620487424,0.703125,0.8750819568207403,0.6721311475409836,0.9047619047619048,0.5856382238260891,0.5384381233025225
0.028119598,0.61895144,0.6173958963004446,0.703125,0.2330493507915572,0.8360655737704918,0.0952380952380952,0.13717608048385646,0.7768953777119776
0.039752714,0.63044804,0.626305290146265,0.703125,0.2338468732620585,0.8360655737704918,0.1904761904761905,0.1743048163304566,0.6922927889549374
0.078854755,0.65244585,0.6467709364912823,0.703125,0.2312396185035877,0.8360655737704918,0.3333333333333333,0.32755647203435356,0.6221300712103792
0.113735415,0.66744745,0.6642254632921317,0.703125,0.2334357744743563,0.8360655737704918,0.5714285714285714,0.6343649841465665,0.811347356954356
0.18354218,0.6947294,0.6942844484532771,0.703125,0.2337461151156784,0.8360655737704918,0.9047619047619048,0.5316112802759406,0.38865924642467364
0.050703436,0.6299105,0.6279995061988249,0.703125,0.4685937608763116,0.8360655737704918,0.0952380952380952,0.13674733321099644,0.8435531488666879
0.04673206,0.6273837,0.6252729514051389,0.703125,0.4651058898954681,0.8360655737704918,0.1904761904761905,0.12889422407530501,0.8598405155430889
0.099641845,0.6513107,0.6609943161460288,0.703125,0.4630658414501726,0.8360655737704918,0.3333333333333333,0.24773421397834872,0.7288443741511638
0.19911145,0.6820818,0.7258724664420868,0.703125,0.4675553018843906,0.8360655737704918,0.5714285714285714,0.6195663679526681,0.8192741197539457
0.32598403,0.72738206,0.8544939062499377,0.703125,0.4658974743034955,0.8360655737704918,0.9047619047619048,0.8424907954798271,0.5706396546586235
0.035989102,0.62274766,0.6248804543305017,0.703125,0.5826137164432664,0.8360655737704918,0.0952380952380952,0.08729488273263443,0.9578841261059782
0.055748448,0.6331135,0.6407488900113171,0.703125,0.5767832615841737,0.8360655737704918,0.1904761904761905,0.12895382804887004,0.8857973151925428
0.2914824,0.7023746,0.825546960956784,0.703125,0.5784705496509562,0.8360655737704918,0.3333333333333333,0.20350848629606375,0.20120308401848372
0.38985464,0.7370404,0.899814162722456,0.703125,0.5792714338149623,0.8360655737704918,0.5714285714285714,0.8096153157176136,0.5160882454059029
0.24098799,0.68874973,0.7866466547446103,0.703125,0.580979970351445,0.8360655737704918,0.9047619047619048,0.9180917013977771,1.1812260001146389
0.044988405,0.64135075,0.6212810400600448,0.703125,0.761432133497919,0.8360655737704918,0.0952380952380952,0.07770653535759005,0.8831395305127865
0.06686715,0.6538644,0.6342472660332428,0.703125,0.760281692550126,0.8360655737704918,0.1904761904761905,0.10356671494102986,0.772605709863314
0.13688095,0.6765636,0.6696561709543131,0.703125,0.752635307452033,0.8360655737704918,0.3333333333333333,0.18051390705522716,0.6023591389252723
0.24303988,0.6988145,0.7136301804161154,0.703125,0.7585971116431042,0.8360655737704918,0.5714285714285714,0.2977183574536236,0.4945894271825579
0.28684908,0.70602006,0.7353200950683163,0.703125,0.7590483745157965,0.8360655737704918,0.9047619047619048,0.412401216560927,0.5472048412326826
0.1353073,0.67559826,0.6576195420879998,0.703125,0.8742503142632143,0.8360655737704918,0.0952380952380952,0.18114675599503124,0.7116057972633556
0.06458349,0.65556115,0.6350712022659241,0.703125,0.8759456598955324,0.8360655737704918,0.1904761904761905,0.09362194899267597,0.8351623920699853
0.083468325,0.6615784,0.6413774914789439,0.703125,0.8748314987758613,0.8360655737704918,0.3333333333333333,0.11770630060110236,0.7950280391274599
0.21549788,0.6937094,0.6824583426574108,0.703125,0.8778589922998433,0.8360655737704918,0.5714285714285714,0.2779035715918893,0.6244570540108882
0.42761672,0.7385268,0.7669887693985675,0.703125,0.8727009908381668,0.8360655737704918,0.9047619047619048,0.5993140411624901,0.49224887259205774
0.04413058,0.6334024,0.6286939960896639,0.703125,0.234991176403613,1.0,0.0952380952380952,0.1893563365741318,0.6776772157424302
0.047636107,0.6357803,0.630775725694965,0.703125,0.2315878305040107,1.0,0.1904761904761905,0.20459252258262348,0.6660467090651706
0.062349617,0.64494884,0.6384903755013792,0.703125,0.2307690310397022,1.0,0.3333333333333333,0.25438520528755687,0.6207390221291621
0.10298845,0.6628659,0.6587911348108357,0.703125,0.234220128351063,1.0,0.5714285714285714,0.4659551233853233,0.6683598427835059
0.19167858,0.69817394,0.6980277429203867,0.703125,0.2322861922368749,1.0,0.9047619047619048,0.5681310411069768,0.3913045790561888
0.043359537,0.6254473,0.6231707190512771,0.703125,0.470067362239106,1.0,0.0952380952380952,0.12001200923427785,0.8751478976659951
0.050885472,0.6299802,0.6280774148918896,0.703125,0.4670043196300481,1.0,0.1904761904761905,0.13754738814650708,0.8424237079883652
0.067595735,0.6394172,0.641036483613107,0.703125,0.4700922173905807,1.0,0.3333333333333333,0.17062654679799738,0.7779418929603318
0.15417087,0.67066395,0.6966482942180805,0.703125,0.4674440436039672,1.0,0.5714285714285714,0.3557440431469444,0.6414755573102642
0.33792225,0.734401,0.8692530868309631,0.703125,0.4625053210375676,1.0,0.9047619047619048,0.9333102370449611,0.5946583623550633
0.10011989,0.6548392,0.6750155320071942,0.703125,0.5791226989036972,1.0,0.0952380952380952,0.1982551924671755,0.7255911916052563
0.048507787,0.62909544,0.635119063923765,0.703125,0.5767447409729569,1.0,0.1904761904761905,0.11495114976347756,0.9143727136243686
0.35967675,0.7241483,0.8736825932008405,0.703125,0.5814663733192313,1.0,0.3333333333333333,0.640787064282033,0.46639919859917467
0.07351922,0.6437535,0.6541418114195757,0.703125,0.5863259887813248,1.0,0.5714285714285714,0.15492473736139536,0.8048741132724594
0.1463435,0.67125577,0.7082316357003221,0.703125,0.5882688571760732,1.0,0.9047619047619048,0.2552136035437383,0.6157748656014735
0.051404554,0.64502203,0.6250568752286653,0.703125,0.7608865171299833,1.0,0.0952380952380952,0.08626571132864562,0.8516675028402665
0.07997984,0.66018105,0.6423303869426631,0.703125,0.7521786769036811,1.0,0.1904761904761905,0.11687934977861285,0.7110631342761552
0.08639929,0.6627549,0.6449123911897826,0.703125,0.7636333299379946,1.0,0.3333333333333333,0.12306839776930985,0.6987313281414655
0.18580109,0.6869674,0.6908877643834775,0.703125,0.754497085842557,1.0,0.5714285714285714,0.23889377320753746,0.5553633085460753
0.3177599,0.711352,0.7557959140804298,0.703125,0.7534261163206188,1.0,0.9047619047619048,-0.34671312942754096,-0.39434985211468604
0.10052793,0.666343,0.6466790360269673,0.703125,0.8799154598463408,1.0,0.0952380952380952,0.13926244438716004,0.7709184384477515
0.10492222,0.66749036,0.6481898947310115,0.703125,0.872227206388988,1.0,0.1904761904761905,0.14499061906901925,0.7585694889305539
0.17396381,0.68425786,0.6697375487127251,0.703125,0.8651910488846094,1.0,0.3333333333333333,0.22993571145398414,0.6641881878514063
0.23406759,0.69761944,0.688794411140315,0.703125,0.868169443944024,1.0,0.5714285714285714,0.29925619403896453,0.5977634733424539
0.35794508,0.7240634,0.7302905076203255,0.703125,0.8735031233034334,1.0,0.9047619047619048,0.7116688981729384,0.7840265437776367
0.13046333,0.77445376,0.7038365805895738,0.9375,0.2337354337517085,0.3442622950819672,0.0952380952380952,0.5156508073630897,0.7530970379445963
0.14880818,0.7801689,0.7108981647891003,0.9375,0.2331040147857105,0.3442622950819672,0.1904761904761905,0.9870843941007965,1.233888630783037
0.20362978,0.79735434,0.7326121913247804,0.9375,0.2327710255377524,0.3442622950819672,0.3333333333333333,0.32749620946771574,0.2794989666643313
0.24383068,0.8105475,0.7499677075978495,0.9375,0.2331149019082279,0.3442622950819672,0.5714285714285714,0.514121683316861,0.3484479592095214
0.27250728,0.820951,0.7628278329869898,0.9375,0.231068956658598,0.3442622950819672,0.9047619047619048,0.6292232369471281,0.36388836668526403
0.22848478,0.7926017,0.7596109310796108,0.9375,0.4702094888538099,0.3442622950819672,0.0952380952380952,0.4353514280781535,0.6480222144993436
0.33672437,0.820945,0.8336782462654749,0.9375,0.4664919748389917,0.3442622950819672,0.1904761904761905,0.591427746800823,0.509491128637461
0.34179744,0.8222785,0.8405289726971863,0.9375,0.469899904198647,0.3442622950819672,0.3333333333333333,0.6056098116704532,0.5137599884021967
0.35585383,0.82709086,0.8550579852122189,0.9375,0.46856607239462,0.3442622950819672,0.5714285714285714,0.6680034131651196,0.5311701042556092
0.36471882,0.8303765,0.8645538414775819,0.9375,0.4662254178700837,0.3442622950819672,0.9047619047619048,0.7083184996105282,0.5392667244849416
0.1959837,0.78474414,0.7558152787343286,0.9375,0.5839789202576579,0.3442622950819672,0.0952380952380952,0.29705042372167256,0.6671807759698072
0.29266432,0.8054687,0.8167653034320491,0.9375,0.584017009035427,0.3442622950819672,0.1904761904761905,0.5547375429134661,0.7340744824654908
0.32788977,0.8129573,0.8484520328406302,0.9375,0.5828934552731887,0.3442622950819672,0.3333333333333333,-0.23286395971731688,-0.2608407060446548
0.38199487,0.82536566,0.881022077441207,0.9375,0.5852654420130269,0.3442622950819672,0.5714285714285714,0.47713080563695065,0.42354169831575333
0.35922775,0.81962585,0.8648939200961904,0.9375,0.5880532963896091,0.3442622950819672,0.9047619047619048,0.35801799923213207,0.35206805683250325
0.3579685,0.82434595,0.7800867359325799,0.9375,0.7617170180078953,0.3442622950819672,0.0952380952380952,0.2015918411553716,0.25819592658005225
0.44825348,0.8409327,0.8248023257940266,0.9375,0.7620783182593184,0.3442622950819672,0.1904761904761905,0.5764270504116547,0.5069103123092434
0.47159976,0.8453289,0.8378275009637048,0.9375,0.7637085410179514,0.3442622950819672,0.3333333333333333,0.5854847924178,0.4696820706914181
0.48867774,0.8484329,0.8562724994249108,0.9375,0.749704759258202,0.3442622950819672,0.5714285714285714,0.6015392120889935,0.4423821729623386
0.54525346,0.8617445,0.8893472321168873,0.9375,0.7570002163008265,0.3442622950819672,0.9047619047619048,0.7011479644841901,0.41499984909586807
0.2937507,0.8135364,0.7368549366163767,0.9375,0.8703329418375164,0.3442622950819672,0.0952380952380952,0.2891526659105772,0.567235016700751
0.4500602,0.8449967,0.7872131935243503,0.9375,0.8658145982447891,0.3442622950819672,0.1904761904761905,0.7392146540823952,0.7331811751579905
0.46122888,0.84748924,0.7896272991593603,0.9375,0.8768121781134858,0.3442622950819672,0.3333333333333333,0.7165823133265339,0.6880686304192261
0.566544,0.86953616,0.8384199314769875,0.9375,0.8804628778443769,0.3442622950819672,0.5714285714285714,0.7305467627835198,0.4613618881884187
0.56623787,0.8688358,0.8437708938174011,0.9375,0.8678707268679372,0.3442622950819672,0.9047619047619048,0.7235697622728732,0.45098223977989615
0.046826955,0.7424909,0.6725216258158537,0.9375,0.2350216504571146,0.5081967213114754,0.0952380952380952,0.15450702906280314,0.6929520877353852
0.111048505,0.7672185,0.6965128763550849,0.9375,0.232592325133484,0.5081967213114754,0.1904761904761905,0.4015583112083619,0.7009396091527996
0.10551052,0.7651274,0.6944594482557717,0.9375,0.2320142240844343,0.5081967213114754,0.3333333333333333,0.3772909404921013,0.6957316127101855
0.16748154,0.7860708,0.7182151836978046,0.9375,0.2316768783514619,0.5081967213114754,0.5714285714285714,-0.33756921008291535,-0.36445482526077433
0.2480844,0.81183994,0.7515465608162635,0.9375,0.2343443255304378,0.5081967213114754,0.9047619047619048,0.5290452207340031,0.35228012371352807
0.16476257,0.7757151,0.726076907902112,0.9375,0.4625419349392679,0.5081967213114754,0.0952380952380952,0.31359575456643407,0.6893566395931247
0.2729976,0.80549014,0.7823281800104855,0.9375,0.4663115462300956,0.5081967213114754,0.1904761904761905,-0.25800429448453144,-0.30036643256857715
0.3197398,0.81620395,0.8183553839367211,0.9375,0.4684944640400594,0.5081967213114754,0.3333333333333333,0.5404495921873503,0.5050208665717308
0.35008326,0.8250418,0.8489704202664472,0.9375,0.469535709251988,0.5081967213114754,0.5714285714285714,0.6417301372056978,0.5244193860673437
0.36635193,0.8307736,0.8672489049841877,0.9375,0.4678817332722393,0.5081967213114754,0.9047619047619048,0.7113728706962329,0.5397023151046677
0.13950795,0.77123606,0.726693022622282,0.9375,0.5822487642691133,0.5081967213114754,0.0952380952380952,0.2139352067202565,0.7202943677907258
0.22844085,0.79208064,0.7740784212036281,0.9375,0.5802298301036211,0.5081967213114754,0.1904761904761905,0.350816938097301,0.64453619217742
0.29552662,0.80592823,0.8191085576900324,0.9375,0.5843642905756622,0.5081967213114754,0.3333333333333333,0.5866133559987887,0.7660812718164454
0.30901212,0.80834734,0.8315148742976538,0.9375,0.5833359566752931,0.5081967213114754,0.5714285714285714,0.89984577925239,1.1004061915971348
0.37983686,0.824795,0.8797053954125982,0.9375,0.5850043692165354,0.5081967213114754,0.9047619047619048,0.46773454061261904,0.41883087153124254
0.20141912,0.793712,0.7228693982958787,0.9375,0.7572361917098442,0.5081967213114754,0.0952380952380952,0.21889837872460385,0.6161172951579954
0.26607984,0.80656385,0.7459475386820272,0.9375,0.7554774416567835,0.5081967213114754,0.1904761904761905,0.27381259898066057,0.5349128856211744
0.33742756,0.8204707,0.7714457916635077,0.9375,0.7631655300736121,0.5081967213114754,0.3333333333333333,0.2793518588589887,0.39245910540413326
0.42523044,0.8365629,0.8122925730439003,0.9375,0.7598001796774845,0.5081967213114754,0.5714285714285714,0.5826028918151721,0.5609352386064287
0.47639287,0.8461319,0.8439799683799717,0.9375,0.7578954837284857,0.5081967213114754,0.9047619047619048,0.5886151972310006,0.45967658322368443
0.2521212,0.80517507,0.7235581497450259,0.9375,0.8807054432138457,0.5081967213114754,0.0952380952380952,0.2586797745491568,0.6335578492999242
0.33238932,0.82130885,0.749204382679925,0.9375,0.8656390004424529,0.5081967213114754,0.1904761904761905,0.30075291978083757,0.49022350580945806
0.26967242,0.8086096,0.7294007544872486,0.9375,0.8667479871575053,0.5081967213114754,0.3333333333333333,0.27284248169117803,0.6004229697873043
0.4188136,0.83902097,0.7758783368406704,0.9375,0.8806943524768713,0.5081967213114754,0.5714285714285714,4.1490283851492995,4.7537635325534495
0.5810447,0.87217283,0.8476089488344668,0.9375,0.8781763399591069,0.5081967213114754,0.9047619047619048,0.7368409234107365,0.4374061915243195
0.032931767,0.73376334,0.6649008207697427,0.9375,0.2324593579823473,0.6721311475409836,0.0952380952380952,0.11624908075521617,0.7439605601954107
0.083728455,0.756974,0.6864429439233497,0.9375,0.2326295685840561,0.6721311475409836,0.1904761904761905,0.28519067141374,0.6806480787426485
0.09528465,0.7610338,0.6901674417660177,0.9375,0.2352307529060243,0.6721311475409836,0.3333333333333333,0.3281847636612698,0.6871836550050944
0.14469627,0.7786801,0.7089991203311885,0.9375,0.2351694568644617,0.6721311475409836,0.5714285714285714,0.7544143020607754,0.9831621496963869
0.20748109,0.79875517,0.7346068184626273,0.9375,0.231196842691194,0.6721311475409836,0.9047619047619048,0.35346277456189906,0.29263615568906537
0.0369498,0.7347139,0.6677623995305546,0.9375,0.4656793076456983,0.6721311475409836,0.0952380952380952,0.07692991491115009,0.8753673160239501
0.13998695,0.7686281,0.7152460189669134,0.9375,0.4670194055205282,0.6721311475409836,0.1904761904761905,0.2669428411049319,0.7180290004264024
0.10978088,0.75985265,0.7002779399760579,0.9375,0.4636440013119506,0.6721311475409836,0.3333333333333333,0.21300727628113847,0.7507936372750698
0.3406558,0.82194316,0.8391521811465722,0.9375,0.4694891010824473,0.6721311475409836,0.5714285714285714,0.6015206676138133,0.5124408422277796
0.3618119,0.82969415,0.8596452130051586,0.9375,0.4630312265571085,0.6721311475409836,0.9047619047619048,0.7032957249908213,0.538499623611581
0.24853799,0.7968755,0.7851051287134653,0.9375,0.5801983212962276,0.6721311475409836,0.0952380952380952,0.3796808889167881,0.6244256444701322
0.16174367,0.77635646,0.7385641576041861,0.9375,0.5794592774101311,0.6721311475409836,0.1904761904761905,0.24928064041451686,0.7018306315308311
0.24704185,0.7963846,0.7845893330044451,0.9375,0.5773008732496312,0.6721311475409836,0.3333333333333333,0.38222349985139437,0.630508884204013
0.31466594,0.80982196,0.8362731234586538,0.9375,0.5865208880915252,0.6721311475409836,0.5714285714285714,1.1138191408477405,1.3338961831334237
0.39428794,0.82917833,0.891438546473096,0.9375,0.5814461975159687,0.6721311475409836,0.9047619047619048,0.5448573542362598,0.4562641604540794
0.13453822,0.77968585,0.6996313578951586,0.9375,0.7520050397608083,0.6721311475409836,0.0952380952380952,0.15247158343636125,0.6914856372051376
0.23873919,0.8011714,0.7359736225161045,0.9375,0.7565058841406573,0.6721311475409836,0.1904761904761905,0.25267403206733974,0.5714180531463202
0.35961318,0.82448936,0.7825034767083783,0.9375,0.7566040090457943,0.6721311475409836,0.3333333333333333,0.181521606842251,0.2292846666049382
0.267392,0.806803,0.7466783357286984,0.9375,0.7545046713183315,0.6721311475409836,0.5714285714285714,0.2748523390374925,0.5326670714366958
0.46275145,0.8435124,0.8343567365503783,0.9375,0.7601564918900264,0.6721311475409836,0.9047619047619048,0.5773826854355445,0.4777112782498519
0.11926475,0.77638364,0.6868925734523118,0.9375,0.8758846083971319,0.6721311475409836,0.0952380952380952,0.13276864996244683,0.8050947701737023
0.20050687,0.7943628,0.7087903927380823,0.9375,0.874538791835945,0.6721311475409836,0.1904761904761905,0.21299979895722188,0.6963299064796967
0.15286857,0.7839631,0.6957461636454836,0.9375,0.8665692574810627,0.6721311475409836,0.3333333333333333,0.16725301936104456,0.7529760016860514
0.28547582,0.8119066,0.7341096699645404,0.9375,0.8740422675515297,0.6721311475409836,0.5714285714285714,0.283960581335153,0.5823838753434171
0.49943632,0.8560256,0.8078605778110505,0.9375,0.8662269763708934,0.6721311475409836,0.9047619047619048,0.7132106575399761,0.5804970300083091
0.0323414,0.73325,0.6643748326005356,0.9375,0.2330272131381665,0.8360655737704918,0.0952380952380952,0.11444333520658131,0.74805199547018
0.050397467,0.7442086,0.6741382543176041,0.9375,0.2340215440727196,0.8360655737704918,0.1904761904761905,0.16601941128195058,0.6863081603404403
0.1177709,0.7696562,0.698798150271619,0.9375,0.2345802352764112,0.8360655737704918,0.3333333333333333,0.4296917289551854,0.7078855732512023
0.13761975,0.77694523,0.7069902012112858,0.9375,0.2310625768577531,0.8360655737704918,0.5714285714285714,0.6309212603084401,0.8564343716878221
0.21951905,0.8027475,0.7399094655021301,0.9375,0.2308275226569449,0.8360655737704918,0.9047619047619048,0.41584076805529296,0.3199455296438033
0.027631748,0.7299204,0.6622457930662012,0.9375,0.4636150155033147,0.8360655737704918,0.0952380952380952,0.0592836637817482,0.9067471715037894
0.12845112,0.76515067,0.7105332585311166,0.9375,0.469818096072387,0.8360655737704918,0.1904761904761905,0.24581497319231932,0.7346207492751978
0.09574484,0.7558329,0.6936247062824551,0.9375,0.4636092726608735,0.8360655737704918,0.3333333333333333,0.1862886997506877,0.7646901469930404
0.3053834,0.8127254,0.8043364084593707,0.9375,0.4664969718029945,0.8360655737704918,0.5714285714285714,0.5120858614742607,0.5094042445410956
0.37401354,0.8339217,0.8746231726141233,0.9375,0.4640607064778768,0.8360655737704918,0.9047619047619048,0.7498242606922757,0.5459880920529286
0.16109386,0.7766321,0.7373472775808867,0.9375,0.5869947970944918,0.8360655737704918,0.0952380952380952,0.24368682074405712,0.698348134228427
0.047440063,0.7467512,0.6770093592514482,0.9375,0.5871901016176103,0.8360655737704918,0.1904761904761905,0.07576822062888354,0.8374986797544312
0.069634005,0.75452447,0.6898204545446891,0.9375,0.5830996506283072,0.8360655737704918,0.3333333333333333,0.1073507209605276,0.7840639375506951
0.11752166,0.76604867,0.7151832259728621,0.9375,0.582857007130968,0.8360655737704918,0.5714285714285714,0.18027537805936658,0.7397004136436539
0.3662269,0.82175744,0.8743089452998942,0.9375,0.5780676550570453,0.8360655737704918,0.9047619047619048,0.4289950623911916,0.4023331114931399
0.04559405,0.7511178,0.6560130521206858,0.9375,0.7576363150376064,0.8360655737704918,0.0952380952380952,0.06113059730717533,0.9088990607229425
0.072668955,0.76323175,0.6713964708650968,0.9375,0.7579630699508249,0.8360655737704918,0.1904761904761905,0.08891041492727766,0.8062279048877895
0.11993241,0.7764652,0.6922757494967096,0.9375,0.7603149909569096,0.8360655737704918,0.3333333333333333,0.13690268472766368,0.7160712566136148
0.1881268,0.7909361,0.7197470219503711,0.9375,0.7513639787685171,0.8360655737704918,0.5714285714285714,0.20664396149962158,0.6281768034877513
0.39033836,0.83031607,0.7951132597247919,0.9375,0.755359113093184,0.8360655737704918,0.9047619047619048,0.9299366451667945,1.0285507850152942
0.12154937,0.77693367,0.6874440611068823,0.9375,0.8724653028383063,0.8360655737704918,0.0952380952380952,0.13516120142110755,0.79898043342325
0.119042546,0.7763239,0.6868478215377274,0.9375,0.8767100622798584,0.8360655737704918,0.1904761904761905,0.13253778893725945,0.8061571870153692
